,snap_date,day_of_fiscal_quarter_number,fiscal_year_number,fiscal_quarter_number,channel,bcs,cld,cmt,p
8769,2019-04-08,39,2020,1,C,4723.352142759293,19424.123292631866,78112.85713819772,1825.5263164078935
8770,2019-04-09,40,2020,1,C,4610.074569182493,19490.9936310272,78324.46941511973,1825.5263164078935
8771,2019-04-10,41,2020,1,C,4610.074569182493,20380.3466302536,77723.000197798,1784.8756497412269
8772,2019-04-11,42,2020,1,C,4799.24543535656,21300.781255689068,76887.233875598,1385.84333173356
8773,2019-04-12,43,2020,1,C,4841.281622856547,21343.0772650292,76473.684378298,1332.594944533564
8774,2019-04-13,44,2020,1,C,4841.28162285656,21343.0772650292,76466.35104496467,1332.594944533564
8775,2019-04-14,45,2020,1,C,4841.28162285656,21343.0772650292,76466.35104496467,1332.594944533564
8776,2019-04-15,46,2020,1,C,4889.359865470613,21321.658031238134,76512.08571163134,1286.9936112002306
8777,2019-04-16,47,2020,1,C,4888.50793102128,22831.35380222613,77113.7553183,1286.9936112002306
8778,2019-04-17,48,2020,1,C,4858.490169881613,23472.46134736133,75623.84077480494,1206.9532477495638
8779,2019-04-18,49,2020,1,C,4801.665169881613,25175.5627725208,74460.6164008,1206.9532477495638
8780,2019-04-19,50,2020,1,C,4801.118036540147,26621.377814726402,71986.94617663334,1206.9532477495638
8781,2019-04-20,51,2020,1,C,4801.118036540147,26621.377814726402,71986.94617663334,1206.9532477495638
8782,2019-04-21,52,2020,1,C,4801.118036540147,26924.895648425336,71986.94617663334,1206.9532477495638
8783,2019-04-22,53,2020,1,C,4862.013921856707,27731.1041480168,71576.69684486107,1206.9532477495638
8784,2019-04-23,54,2020,1,C,4917.799255190041,28077.3208342572,71519.80327023627,1175.037247749564
8785,2019-04-24,55,2020,1,C,4921.390832138573,28409.34557810027,70652.07321837667,1133.397247749564
8786,2019-04-25,56,2020,1,C,5433.296336138573,28994.096871162266,70755.048342156,1117.905911749564
8787,2019-04-26,57,2020,1,C,5405.505775957907,30530.800245874267,70352.43559346559,1107.813565713448
8788,2019-04-27,58,2020,1,C,5405.505775957907,30530.800245874267,70352.43559346559,1107.813565713448
8789,2019-04-28,59,2020,1,C,5405.505775957907,30530.800245874267,70298.07558563627,1107.8135657134494
8790,2019-04-29,60,2020,1,C,5517.432400957907,30542.45988553107,71004.00049055333,995.886940713448
8791,2019-04-30,61,2020,1,C,5517.432400957907,30594.209647934666,70653.11165883094,982.5402740467813
8792,2019-05-01,62,2020,1,C,5476.702882237907,33772.21116803227,67905.9673442176,975.8736073801147
8793,2019-05-02,63,2020,1,C,5476.702882237907,35826.29218542867,67178.6951982944,774.4592713801147
8794,2019-05-03,64,2020,1,C,5589.277842524373,40000.46411301293,65297.706750849065,738.8209425001146
8795,2019-05-04,65,2020,1,C,5589.277842524373,40000.46411301293,65297.706750849065,738.820942500116
8796,2019-05-05,66,2020,1,C,5589.2778425243605,40000.46411301293,65297.706750849065,738.820942500116
8797,2019-05-06,67,2020,1,C,5589.277842524373,40139.51542560907,64133.30483084907,738.8209425001146
8798,2019-05-07,68,2020,1,C,5586.779069249626,40194.85047714307,63733.72019232826,738.8209425001146
8799,2019-05-08,69,2020,1,C,5434.155069249627,40384.228758261735,63771.715251989735,734.940579049448
8800,2019-05-09,70,2020,1,C,5359.41259008296,40411.42135659667,63560.9212351564,734.940579049448
8801,2019-05-10,71,2020,1,C,5362.873762775027,43656.483000367065,63528.5052084788,703.9739123827814
8802,2019-05-11,72,2020,1,C,5362.873762775027,43730.46837250573,63528.5052084788,703.9739123827814
8803,2019-05-12,73,2020,1,C,5362.873762775027,43730.468372424264,63506.123875145466,703.9739123827814
8804,2019-05-13,74,2020,1,C,5386.654462625694,45033.4775945688,61989.4334697988,861.3799123827813
8805,2019-05-14,75,2020,1,C,5384.86688986852,44956.365480188935,61899.930974099865,746.3112588361146
8806,2019-05-15,76,2020,1,C,5410.980801988067,45163.50461001226,61199.55865403134,746.3112588361146
8807,2019-05-16,77,2020,1,C,5008.871745772053,47115.83639223707,60349.82613778187,746.3112588361146
8808,2019-05-17,78,2020,1,C,4973.286457012054,48536.42438516386,59413.250021593994,746.3112588361146
8809,2019-05-18,79,2020,1,C,4973.286457012054,48536.42438516386,59413.250021593994,746.3112588361146
8810,2019-05-19,80,2020,1,C,4973.286457012054,51059.01867683053,59114.92337576066,746.3112588361146
8811,2019-05-20,81,2020,1,C,4963.751790345387,55733.739504243604,58608.03688983813,612.9779255027813
8812,2019-05-21,82,2020,1,C,4858.47312367872,56417.30307541227,58316.861072548934,612.9779255027813
8813,2019-05-22,83,2020,1,C,4678.13691473984,60363.99777746666,54296.311863871066,612.9779255027813
8814,2019-05-23,84,2020,1,C,4664.78078671004,61469.54054879346,53996.16127955427,612.9779255027813
8815,2019-05-24,85,2020,1,C,4302.463133622947,63658.92783979773,52227.894946946,602.8855794666666
8816,2019-05-25,86,2020,1,C,4642.43800912968,63658.92784012319,51867.049315640936,602.8855794666666
8817,2019-05-26,87,2020,1,C,4642.43800912968,63927.6334255448,51867.049315640936,160.3089128
8818,2019-05-27,88,2020,1,C,4622.26982260624,65234.86766225814,51166.979730324536,118.4
8819,2019-05-28,89,2020,1,C,4622.26982260624,94552.46489133468,23528.414806026132,118.4
8820,2019-05-29,90,2020,1,C,1956.9026988339601,110562.6026648424,8983.1830221316,4.0
8823,2019-03-01,1,2020,1,O,23990.924817109866,331.13466971144,37682.94003678467,33081.55739960627
8824,2019-03-02,2,2020,1,O,23988.99931833,350.74958284588934,37632.31784805426,33240.610986175736
8825,2019-03-03,3,2020,1,O,23988.99931833,350.74958284588934,37440.113646924,33234.440538722796
8826,2019-03-04,4,2020,1,O,23927.919063681467,702.5147444023827,37791.5274866516,32974.2898219328
8827,2019-03-05,5,2020,1,O,22730.613544806536,727.7836975360907,37757.75307376467,29363.2431581272
8828,2019-03-06,6,2020,1,O,22740.053903140535,812.6998494102174,37717.110461654396,29200.598626373067
8829,2019-03-07,7,2020,1,O,22786.18169605173,909.03628110002,37517.57795914414,28827.272505085468
8830,2019-03-08,8,2020,1,O,23041.472134287997,1101.9673519072119,39252.511229166936,28581.406522239868
8831,2019-03-09,9,2020,1,O,23237.34753154827,1106.0919546469374,39251.125629231996,28604.101333066934
8832,2019-03-10,10,2020,1,O,23237.34753154827,1106.0919546469374,39251.125629231996,28785.014234090133
8833,2019-03-11,11,2020,1,O,23014.004304280264,1129.9276885343854,39322.82922080027,29066.989884690003
8834,2019-03-12,12,2020,1,O,23128.6379242168,1419.7011079450665,39300.04169726427,28887.099964180932
8835,2019-03-13,13,2020,1,O,23503.129186251736,1471.16108813904,35706.94855400507,31320.905004919598
8836,2019-03-14,14,2020,1,O,23402.79141639347,1940.4227700822,35847.29883175546,23470.397860523997
8837,2019-03-15,15,2020,1,O,23802.807971952003,2437.7848566960533,35049.723568840265,23208.138444302534
8838,2019-03-16,16,2020,1,O,23802.807971952003,2437.7848566960533,27491.897756340266,23266.016317881466
8839,2019-03-17,17,2020,1,O,23832.442869552,2437.7848566960533,27471.956548147202,23266.016317881466
8840,2019-03-18,18,2020,1,O,24074.456629712666,2672.06989614488,29047.88648855587,26640.121195384134
8841,2019-03-19,19,2020,1,O,22577.862076838934,2301.0998872794935,29460.990172013066,26283.33532869533
8842,2019-03-20,20,2020,1,O,25854.375219582398,2978.1604675086132,29178.6614372124,22600.63272016853
8843,2019-03-21,21,2020,1,O,25491.426671074933,4205.537014384106,29131.427388358534,22918.5490084084
8844,2019-03-22,22,2020,1,O,25631.1334927784,3958.21931446372,28879.672005077467,22774.27022920893
8845,2019-03-23,23,2020,1,O,25031.1334927784,3958.21931446372,28879.672005077467,23374.27022920893
8846,2019-03-24,24,2020,1,O,24846.2927197304,3958.21931446372,28879.446948875866,23360.5664632236
8847,2019-03-25,25,2020,1,O,20817.254553434133,4540.71690494652,28841.980261582532,23427.954984424
8848,2019-03-26,26,2020,1,O,22424.161126738003,5279.114301605733,28944.471324595197,23023.325839910533
8849,2019-03-27,27,2020,1,O,22388.814219243603,5615.486239843813,28008.805997167336,22354.8851779384
8850,2019-03-28,28,2020,1,O,21538.9878979068,6877.618921561586,27640.6194672336,22672.052645763197
8851,2019-03-29,29,2020,1,O,21537.296696804,7762.8178965856,27205.559361096664,22161.5418557384
8852,2019-03-30,30,2020,1,O,21725.2366349376,7804.39736130008,27264.550958096264,22234.945987768668
8853,2019-03-31,31,2020,1,O,21512.436839552534,7804.39736130008,27250.809768065064,22297.11622360227
8854,2019-04-01,32,2020,1,O,21903.721566171334,8811.809709833493,26876.0730588376,21091.329146659868
8855,2019-04-02,33,2020,1,O,20616.5598997236,9115.896413610628,27543.32571760693,21916.457098185867
8856,2019-04-03,34,2020,1,O,20098.610814583066,15348.409920789867,25183.900054403468,21966.6124781396
8857,2019-04-04,35,2020,1,O,19732.0764262344,15457.0906928924,24070.703089078,20856.31046318653
8858,2019-04-05,36,2020,1,O,19842.860675930802,19547.275134226133,23589.234929036666,20749.238597144267
8859,2019-04-06,37,2020,1,O,20171.119884264135,19547.275134226133,23587.2980383972,20751.1553971116
8860,2019-04-07,38,2020,1,O,20059.191971887467,19547.275134226133,23886.754975897198,20584.932098510668
8861,2019-04-08,39,2020,1,O,18225.912202407068,19574.044023783998,25439.657482601335,20063.0150338856
8862,2019-04-09,40,2020,1,O,18743.630934385335,19686.282359229335,25580.7047383144,19401.166729014
8863,2019-04-10,41,2020,1,O,16841.431935967066,20275.9294658512,26545.651693449865,19262.042293310533
8864,2019-04-11,42,2020,1,O,16752.209805093735,20479.539674317333,26200.457454454136,19461.577138778932
8865,2019-04-12,43,2020,1,O,17554.455541842934,21062.159198367466,25899.58741921267,18125.378368094534
8866,2019-04-13,44,2020,1,O,17554.455541842934,21062.159198367466,25896.868794072667,18024.3054922744
8867,2019-04-14,45,2020,1,O,17429.799759910933,21062.159198367466,25896.868794072667,17931.162814774398
8868,2019-04-15,46,2020,1,O,17435.623414351467,21359.3305007692,25909.931875055998,18047.365548964
8869,2019-04-16,47,2020,1,O,17303.133785553866,21452.565667552266,26571.010502104,17270.831802760535
8870,2019-04-17,48,2020,1,O,17534.732034020933,21508.369579052,25442.956551042,16925.65787775933
8871,2019-04-18,49,2020,1,O,18024.521513378,23321.354862854932,24404.735607158666,18254.762540151467
8872,2019-04-19,50,2020,1,O,18149.301749212133,23344.27276311453,24265.261880865597,18149.201419061734
8873,2019-04-20,51,2020,1,O,18149.301749212133,23344.27276311453,24265.261880865597,18147.3860444476
8874,2019-04-21,52,2020,1,O,18149.301749212133,23433.052303930403,24262.461363966402,18104.1275545664
8875,2019-04-22,53,2020,1,O,18087.60289561453,24528.801251746663,23066.500522815735,17977.228616925735
8876,2019-04-23,54,2020,1,O,18045.298566890666,25010.276109653867,22821.7796066996,17760.783421241733
8877,2019-04-24,55,2020,1,O,18420.278082261066,25189.88593884453,22462.376783491865,16888.5339667328
8878,2019-04-25,56,2020,1,O,16214.594538542,26087.33554393,22471.813095488935,18281.277593674
8879,2019-04-26,57,2020,1,O,16086.476634457067,27126.3769917856,19496.92694214307,17388.333651812132
8880,2019-04-27,58,2020,1,O,16006.212207059867,27140.869976039867,19482.4339578888,17397.28113162987
8881,2019-04-28,59,2020,1,O,16026.427439936533,27142.39748999187,19541.6094628968,17371.003898753203
8882,2019-04-29,60,2020,1,O,15521.2770928076,27207.527602999868,19273.122614351465,17264.307144805865
8883,2019-04-30,61,2020,1,O,15493.057135731735,28043.576110742535,19929.759249670267,16470.9445680424
8884,2019-05-01,62,2020,1,O,14874.878934232,28401.429941812,20494.5247649568,16353.219428007334
8885,2019-05-02,63,2020,1,O,14506.049458023466,35168.37956209627,21082.203978850666,15542.763093714666
8886,2019-05-03,64,2020,1,O,14336.439555370534,35439.564378971736,20974.762462302133,15539.696470250401
8887,2019-05-04,65,2020,1,O,14246.069214436133,35554.953524976,21526.515569037332,15566.151497783732
8888,2019-05-05,66,2020,1,O,14189.050044870268,35484.878822428,21536.444949959332,15485.618831117066
8889,2019-05-06,67,2020,1,O,13651.769181600934,36209.72750419346,20936.69981320627,15308.672074352267
8890,2019-05-07,68,2020,1,O,13093.20271661924,36168.986026554536,17284.788079334532,14188.704519807334
8891,2019-05-08,69,2020,1,O,13847.282837274266,36702.41577386733,17838.943202840936,11113.06477824188
8892,2019-05-09,70,2020,1,O,12594.954833961534,36647.18226239106,17203.318502396665,11165.18031231104
8893,2019-05-10,71,2020,1,O,12773.55351074868,36851.37130308186,17316.3925328664,10114.473540267612
8894,2019-05-11,72,2020,1,O,12773.55351074868,36892.617956727736,17245.726933908,10102.125666267613
8895,2019-05-12,73,2020,1,O,12778.161399597398,36892.617956727736,17245.087733916134,10081.796386319707
8896,2019-05-13,74,2020,1,O,12764.712181963134,43426.5290848164,16372.629742381734,10687.839950381855
8897,2019-05-14,75,2020,1,O,12690.773469903119,43663.85962061294,16049.663797475601,10194.803244328039
8898,2019-05-15,76,2020,1,O,12723.685892211748,45609.16948436253,16521.961888029866,8851.30826422556
8899,2019-05-16,77,2020,1,O,11918.437983697027,46469.06751044053,14713.667890344133,6324.360449593653
8900,2019-05-17,78,2020,1,O,11468.052737452745,46613.2913829476,15690.489246444133,6226.462731016681
8901,2019-05-18,79,2020,1,O,11469.92856725468,40865.53232670613,15690.489246444133,6215.748526216679
8902,2019-05-19,80,2020,1,O,11469.928567254667,40930.010771460664,15682.6524150736,6225.01690621668
8903,2019-05-20,81,2020,1,O,11232.110572646494,43604.28049998773,14154.214190727067,6625.456596938626
8904,2019-05-21,82,2020,1,O,10853.756423409373,44058.31738330933,13974.688982318266,6330.921239104653
8905,2019-05-22,83,2020,1,O,9605.416065555706,44558.0326412508,15523.351493023069,5587.026248320707
8906,2019-05-23,84,2020,1,O,9327.04366247968,44211.6630371,15292.35498201,4519.954734883227
8907,2019-05-24,85,2020,1,O,8974.354267554307,52775.247443645596,14554.2674576336,4365.03806222456
8908,2019-05-25,86,2020,1,O,8756.609492682854,52775.247443645596,14644.280798771466,4380.81078702456
8909,2019-05-26,87,2020,1,O,8766.643013516186,52774.50263074774,14626.040798771466,4377.975576354814
8910,2019-05-27,88,2020,1,O,8859.528679502348,52714.138896728,14299.521997498401,2553.6444661599867
8911,2019-05-28,89,2020,1,O,9856.13110079188,53538.49920929386,14233.3911678592,2575.525907014907
8912,2019-05-29,90,2020,1,O,6474.017672232733,56809.86329038493,13277.575944307946,2498.905890122907
8915,2019-03-01,1,2020,1,W,352.50722802788937,8.842666666666666,1289.8370702541588,653.896911456
8916,2019-03-02,2,2020,1,W,355.160494710832,10.837333333333333,1285.5797369208253,653.4982447893333
8917,2019-03-03,3,2020,1,W,355.160494710832,11.034666666666666,1284.3170702541588,653.4329114559999
8918,2019-03-04,4,2020,1,W,359.4498280441653,35.732,1269.6744946669494,279.263036456
8919,2019-03-05,5,2020,1,W,370.90102295267735,59.892,1235.542579889408,278.7963697893333
8920,2019-03-06,6,2020,1,W,368.29395654642667,98.23466666666667,1211.190579889408,267.2163697893333
8921,2019-03-07,7,2020,1,W,406.0694898716227,124.76133333333334,1194.4041318355307,236.38170312266664
8922,2019-03-08,8,2020,1,W,402.8334898716227,153.46666666666667,1178.5987985021973,236.38170312266664
8923,2019-03-09,9,2020,1,W,400.2374898716227,153.932,1180.2641318355306,236.38170312266664
8924,2019-03-10,10,2020,1,W,400.2374898716227,154.12933333333334,1180.0667985021973,236.38170312266664
8925,2019-03-11,11,2020,1,W,401.03615653828933,174.39333333333335,1168.3864772239133,237.44703645599998
8926,2019-03-12,12,2020,1,W,399.27882320495604,223.13066666666666,1160.2086229260187,235.85103645599997
8927,2019-03-13,13,2020,1,W,294.4734898716227,247.308,1133.010331827392,231.26970312266664
8928,2019-03-14,14,2020,1,W,292.87615653828937,267.4,1118.7700609940587,229.96570312266664
8929,2019-03-15,15,2020,1,W,290.95215653828933,298.91876980433335,1110.9887276607253,156.96170312266668
8930,2019-03-16,16,2020,1,W,290.88682320495604,303.3067698043333,1109.4580609940588,156.96170312266668
8931,2019-03-17,17,2020,1,W,290.88682320495604,303.3067698043333,1109.4580609940588,156.96170312266668
8932,2019-03-18,18,2020,1,W,290.48114836390266,326.46676980433335,1092.1874425408428,153.90036978933333
8933,2019-03-19,19,2020,1,W,290.254481697236,345.5881031376667,1076.7274425408414,137.567036456
8934,2019-03-20,20,2020,1,W,254.358481697236,373.301436471,1063.318109207508,138.239036456
8935,2019-03-21,21,2020,1,W,244.38514836390266,384.18810313766664,1062.372975906728,135.34570312266666
8936,2019-03-22,22,2020,1,W,239.55714836390266,426.5401031376667,1041.0953074710226,134.86836978933334
8937,2019-03-23,23,2020,1,W,239.55714836390266,429.0881031376667,1038.5473074710226,134.86836978933334
8938,2019-03-24,24,2020,1,W,239.55714836390266,429.0881031376667,1038.547307471024,134.86836978933334
8939,2019-03-25,25,2020,1,W,244.074481697236,473.457436471,1013.7988320465373,134.403036456
8940,2019-03-26,26,2020,1,W,238.94114836390267,498.98810313766666,975.9993581726627,135.38591529466666
8941,2019-03-27,27,2020,1,W,232.73981503056933,555.281436471,967.7414851829747,136.25124862799998
8942,2019-03-28,28,2020,1,W,227.37181503056934,578.4227698043334,954.630818516308,134.11924862799998
8943,2019-03-29,29,2020,1,W,221.11181503056932,621.4121031376667,931.7955652610999,134.18458196133332
8944,2019-03-30,30,2020,1,W,225.04114836390266,621.164,924.8048985944333,133.587248628
8945,2019-03-31,31,2020,1,W,225.04114836390266,621.6946666666666,924.2742319277667,133.587248628
8946,2019-04-01,32,2020,1,W,223.84514836390267,650.8026666666667,920.4519224552561,134.64991529466667
8947,2019-04-02,33,2020,1,W,227.20781503056932,693.1186666666666,875.8103890893706,131.06191529466665
8948,2019-04-03,34,2020,1,W,223.638481697236,724.94,860.4437224227039,127.13258196133333
8949,2019-04-04,35,2020,1,W,221.386481697236,761.3733333333333,840.987722422704,125.73658196133333
8950,2019-04-05,36,2020,1,W,217.59181503056934,777.672,830.9463890893707,125.73658196133333
8951,2019-04-06,37,2020,1,W,220.04114836390266,781.5053333333333,824.1357224227039,126.26458196133332
8952,2019-04-07,38,2020,1,W,218.64514836390265,782.436,823.2050557560373,126.26458196133332
8953,2019-04-08,39,2020,1,W,218.17981503056933,789.3213333333333,817.1943890893706,124.20858196133332
8954,2019-04-09,40,2020,1,W,217.24914836390266,802.7419148936174,801.0968500822787,120.61524862799999
8955,2019-04-10,41,2020,1,W,214.36161503870665,834.2112482269507,784.2396366626813,119.68458196133332
8956,2019-04-11,42,2020,1,W,216.6242817053733,862.5779148936174,768.3663033293479,112.70591529466665
8957,2019-04-12,43,2020,1,W,215.40294837204,874.6939148936174,755.4076366626813,112.50991529466665
8958,2019-04-13,44,2020,1,W,218.19761503870666,874.6939148936174,751.682303329348,112.50991529466665
8959,2019-04-14,45,2020,1,W,216.06694837203997,876.0899148936173,750.2863033293479,112.44458196133333
8960,2019-04-15,46,2020,1,W,215.60161503870665,909.5925815602841,754.9264101001813,110.58324862799999
8961,2019-04-16,47,2020,1,W,197.33361503870665,946.7699148936174,731.9625979997627,109.98591529466665
8962,2019-04-17,48,2020,1,W,190.30034835576402,977.6792482269507,696.9160820272826,117.91791529466666
8963,2019-04-18,49,2020,1,W,187.82010969228,988.5221535571013,693.2587486939493,115.85658196133332
8964,2019-04-19,50,2020,1,W,188.1534430256133,990.9141535571013,691.109415360616,114.23391529466666
8965,2019-04-20,51,2020,1,W,188.08810969228,991.1114868904345,691.109415360616,114.23391529466666
8966,2019-04-21,52,2020,1,W,188.08810969228,991.7488202237679,690.6440820272826,114.16858196133333
8967,2019-04-22,53,2020,1,W,187.55477635894664,1013.168820223768,685.2520820272827,113.17124862799999
8968,2019-04-23,54,2020,1,W,187.68810969228,1047.2221535571014,654.9440820272827,103.13524862799999
8969,2019-04-24,55,2020,1,W,182.89344302561332,1061.872820223768,648.9880820272826,95.88533333333334
8970,2019-04-25,56,2020,1,W,192.73210969227998,1090.8861535571014,629.7640820272826,80.616
8971,2019-04-26,57,2020,1,W,193.89210969227997,1111.9488202237678,617.7227486939493,82.41733333333333
8972,2019-04-27,58,2020,1,W,202.53477635894666,1112.5461535571012,607.417415360616,82.28533333333333
8973,2019-04-28,59,2020,1,W,202.53477635894666,1112.6781535571013,607.285415360616,81.82
8974,2019-04-29,60,2020,1,W,215.13610969227997,1119.788820223768,702.1671551583972,79.36
8975,2019-04-30,61,2020,1,W,228.39610969228,1154.156820223768,679.4884884917307,66.748
8976,2019-05-01,62,2020,1,W,246.94962440986131,1168.8354868904346,648.989821825064,64.77866666666667
8977,2019-05-02,63,2020,1,W,247.14031019912932,1188.7448202237679,613.0711551583973,64.31333333333333
8978,2019-05-03,64,2020,1,W,254.12564353246265,1214.8594868904347,584.2284884917307,68.10933333333334
8979,2019-05-04,65,2020,1,W,271.578976865796,1226.5221535571013,555.6431551583973,67.644
8980,2019-05-05,66,2020,1,W,271.578976865796,1226.7181535571012,555.0471551583973,67.644
8981,2019-05-06,67,2020,1,W,269.82164353246264,1255.4061535571013,529.95650202196,67.84
8982,2019-05-07,68,2020,1,W,295.54964353246265,1274.000820223768,503.17116868862666,61.31733333333333
8983,2019-05-08,69,2020,1,W,304.2803101991293,1302.7394868904346,493.62050202195996,61.252
8984,2019-05-09,70,2020,1,W,299.76431019912934,1313.9768202237678,470.9231686886267,65.888
8985,2019-05-10,71,2020,1,W,286.48164353246267,1382.5608202237734,445.18183535529334,68.98266666666666
8986,2019-05-11,72,2020,1,W,286.61764353246264,1384.0221535571068,441.5898353552933,68.98266666666666
8987,2019-05-12,73,2020,1,W,286.15497686579596,1385.7888202237734,441.4831686886267,68.98266666666666
8988,2019-05-13,74,2020,1,W,285.36031019912934,1404.7728202237731,433.7018353552933,67.52133333333333
8989,2019-05-14,75,2020,1,W,269.21265170684933,1454.3234868904399,409.77116868862663,71.44533333333334
8990,2019-05-15,76,2020,1,W,257.30471252184003,1481.2394868904398,359.1413233403013,81.97333333333333
8991,2019-05-16,77,2020,1,W,250.98871252184,1510.13089121944,445.316500330076,74.16933333333333
8992,2019-05-17,78,2020,1,W,230.36071252184001,1535.64689121944,436.8823003382133,73.77466666666666
8993,2019-05-18,79,2020,1,W,227.50471252184,1536.7122245527733,437.48096700488,73.77466666666666
8994,2019-05-19,80,2020,1,W,227.50471252184,1536.7122245527733,437.48096700488,73.77466666666666
8995,2019-05-20,81,2020,1,W,222.52471252184,1572.7722245527732,426.92919185651596,73.77466666666666
8996,2019-05-21,82,2020,1,W,202.64526723862002,1606.1148912194399,408.35985852318265,70.64933333333333
8997,2019-05-22,83,2020,1,W,188.96260057195335,1643.4228912194399,373.13280730690667,64.39333333333333
8998,2019-05-23,84,2020,1,W,171.8974239259267,1886.69667466552,122.15733333333333,64.25866666666667
8999,2019-05-24,85,2020,1,W,159.20275725926,1902.2673413321866,118.77866666666667,60.672
9000,2019-05-25,86,2020,1,W,154.95342392592667,1905.26067466552,117.11733333333333,62.00266666666667
9001,2019-05-26,87,2020,1,W,154.95342392592667,1906.0300079988533,116.81333333333333,62.22933333333334
9002,2019-05-27,88,2020,1,W,145.75475725926,1920.6780079988532,111.452,62.22933333333334
9003,2019-05-28,89,2020,1,W,141.85875725926002,1931.77267466552,99.84,56.64666666666667
9004,2019-05-29,90,2020,1,W,101.1683571941564,1978.0633413321866,74.27733333333333,58.449333333333335
9007,2019-06-01,1,2020,2,C,6683.6563423377875,0.0,51463.54362805,1565.52080861476
9008,2019-06-02,2,2020,2,C,6787.631329372906,0.0,51463.54362805,1565.52080861476
9009,2019-06-03,3,2020,2,C,6811.858688747907,0.0,53818.07363218547,1562.0459433803865
9010,2019-06-04,4,2020,2,C,6850.4970090604,0.0,53798.9389655188,1562.0459433803865
